id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
4910,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4911,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4912,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4913,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4914,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4915,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
4916,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4917,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4918,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4919,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4920,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
4921,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4922,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4923,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4924,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
4925,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4926,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4927,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4928,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4929,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4930,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4931,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4932,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4933,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4934,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4935,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4936,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4937,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
4938,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4939,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4940,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4941,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4942,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
4943,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4944,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4945,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4946,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4947,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4948,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4949,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4950,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
4951,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4952,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4953,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4954,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4955,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4956,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
4957,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
4958,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4959,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
4960,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4961,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
4962,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4963,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4964,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4965,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
4966,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4967,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4968,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4969,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4970,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
4971,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4972,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
4973,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4974,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4975,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4976,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4977,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4978,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4979,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
4980,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4981,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4982,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4983,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4984,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4985,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4986,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
4987,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
4988,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
4989,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4990,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4991,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4992,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4993,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4994,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4995,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
4996,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4997,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
4998,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
4999,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5000,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
5001,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5002,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5003,0.05768810524877746,0.007999752091489475,0.13359711121742093,0.17161988711869508,0.629095144323617
5004,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5005,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5006,0.01672405787641316,0.016960578503571255,0.08275491571548965,0.013381628732365178,0.8701788191721609
5007,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5008,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5009,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5010,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5011,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5012,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5013,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
5014,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5015,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5016,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5017,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5018,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5019,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5020,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5021,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5022,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5023,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5024,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
5025,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5026,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5027,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5028,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5029,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5030,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5031,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5032,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
5033,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5034,0.044287092847921226,0.01146282105204169,0.15101828078394736,0.24443597371899192,0.5487958315970978
5035,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5036,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5037,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5038,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5039,0.05336054172765679,0.028169148604850078,0.12141300415934209,0.04526584147070586,0.7517914640374452
5040,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
5041,0.6803886555783025,0.004900063210841318,0.025758828888744208,0.0534525857656491,0.23549986655646282
5042,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5043,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5044,0.5330910280837382,0.0018823780113973376,0.030246686001150963,0.27249002536471656,0.16228988253899695
5045,0.48206966276330304,0.00195336437181985,0.03653286998232005,0.3055355925258109,0.17390851035674604
5046,0.6384045047819255,0.005276045769605415,0.03228215797359854,0.06218854128299021,0.26184875019188036
5047,0.06375938550156898,0.018033230235362047,0.09852524903577105,0.029153310567371908,0.790528824659926
