id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
6190,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6191,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6192,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6193,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6194,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6195,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6196,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6197,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6198,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6199,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6200,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6201,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6202,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6203,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6204,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6205,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6206,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6207,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6208,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6209,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6210,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6211,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6212,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6213,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6214,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6215,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6216,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6217,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6218,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6219,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6220,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6221,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6222,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6223,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6224,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6225,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6226,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6227,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6228,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6229,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6230,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6231,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6232,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6233,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6234,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6235,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6236,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6237,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6238,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6239,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6240,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6241,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6242,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6243,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6244,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6245,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6246,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6247,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6248,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6249,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6250,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6251,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6252,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6253,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6254,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6255,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6256,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6257,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6258,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6259,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6260,0.01655462318755962,0.01814514852974291,0.08746117961298663,0.012438960652595627,0.8654000880171152
6261,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6262,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6263,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6264,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6265,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6266,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6267,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6268,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6269,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6270,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6271,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6272,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6273,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6274,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6275,0.05763344464963597,0.008785183783601175,0.1269103600761276,0.17410602308400086,0.6325649884066344
6276,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6277,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6278,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6279,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6280,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6281,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6282,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6283,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6284,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6285,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6286,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6287,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6288,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6289,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6290,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6291,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6292,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6293,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6294,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6295,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6296,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6297,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6298,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6299,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6300,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6301,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6302,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6303,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6304,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6305,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6306,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6307,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6308,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6309,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6310,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6311,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6312,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6313,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6314,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6315,0.06276641156634936,0.019081424502737216,0.10144326411582057,0.029715221116163242,0.7869936786989296
6316,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6317,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6318,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6319,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6320,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
6321,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6322,0.5338492332677371,0.0017777095894400735,0.02776146709714653,0.2760525781314519,0.16055901191422445
6323,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6324,0.05190901057642586,0.02715836185039319,0.12379324175113028,0.04432527496939785,0.7528141108526528
6325,0.04413982812603055,0.011579351512127283,0.1434205576601222,0.24050653267331293,0.560353730028407
6326,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6327,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6328,0.6805370514120348,0.004519612344438259,0.025974606735768645,0.05514897019151938,0.23381975931623894
6329,0.6370990489432656,0.005261745986263727,0.035695934386113314,0.06304134106784884,0.25890192961650843
6330,0.48365107703173915,0.0020028474029256207,0.0369207522693696,0.30537831735272725,0.1720470059432385
